feat_rssi_0,feat_rssi_1,feat_rssi_2,feat_rssi_3,feat_rssi_4,feat_rssi_5,feat_rssi_6,feat_rssi_7,feat_rssi_8,feat_rssi_9,feat_rssi_10,feat_rssi_11,feat_rssi_12,feat_rssi_13,feat_rssi_14,feat_rssi_15,feat_rssi_16,feat_rssi_17,feat_rssi_18,feat_rssi_19,feat_rssi_20,feat_rssi_21,feat_rssi_22,feat_rssi_23,feat_rssi_24,feat_rssi_25,feat_rssi_26,feat_rssi_27,feat_rssi_28,feat_rssi_29,feat_rssi_30,feat_rssi_31,feat_rssi_32,feat_rssi_33,feat_rssi_34,feat_rssi_35,feat_rssi_36,feat_rssi_37,feat_rssi_38,feat_rssi_39,feat_rssi_40,feat_rssi_41,feat_rssi_42,feat_rssi_43,feat_rssi_44,feat_rssi_45,feat_rssi_46,feat_rssi_47
-17.841462485292872,-18.277120923144285,-17.814403900479242,-17.728831146114803,-18.346418899734786,-17.644495033840318,-18.51909076122611,-17.689946481712973,-18.137413852408297,-17.975057645091827,-17.47191391889035,-17.786037113592055,-17.507823385206716,-17.354208956001823,-17.84560803351431,-17.74696731278223,-24.464665620017012,-24.7433583654956,-24.50296787862101,-24.843517668573803,-24.642138660571227,-24.822153355014592,-24.619533508353143,-25.313991468348306,-31.997962949717987,-31.758699791820796,-31.169380749260768,-31.629262010453488,-31.77572935065453,-31.605714519566355,-31.938494575160973,-31.97323922885714,-20.900561551664055,-20.780533032448147,-20.732578933747064,-20.534651792794385,-20.898409656778014,-20.786464829570992,-20.175711057349105,-20.193926327981565,-24.43017520948988,-24.406130454114194,-25.09361081880313,-24.39864685667308,-24.38344549562843,-25.111774830849996,-24.46207338000756,-24.926286825748104
-17.365575577859047,-16.961006649050056,-17.168805638159835,-17.222446062267295,-17.534751398131377,-17.396534412001085,-17.464338622082774,-18.047798721736136,-12.773981101935647,-12.513870681577767,-12.490426543715447,-12.380333491859597,-13.102734736694398,-12.384058247682843,-12.348954602786431,-12.37137436876983,-24.728011587615903,-24.22655733898683,-24.8449646230951,-24.64529262486741,-24.124382997597994,-24.058461264817304,-24.533104507892563,-24.288858461048886,-28.746617277645363,-29.098273645722493,-29.692547717893966,-29.081627482997217,-29.08593793017117,-28.953680269224137,-28.855733369588663,-29.079516742931112,-22.941801218100856,-23.024694510318074,-23.102983441007126,-23.071261490031056,-23.655752476484988,-23.122789242717033,-23.163546444357724,-23.251625701213293,-22.95547242913399,-23.585144672137556,-22.98395950887056,-22.965449308702134,-23.023377946720963,-23.42380284746138,-23.012759563463774,-23.304961181363275
-3.3355382980440162,-3.439372088030952,-3.8391568915602328,-3.8258296121553337,-3.415099005935093,-3.466450537275061,-3.788860003778398,-3.32479919648512,-5.42130237557398,-5.022467502267125,-5.154911870473332,-5.1645464445727365,-4.9615114164521925,-5.642096903171348,-5.3356228930112595,-4.931014329354374,-22.48706431453786,-22.63050558390419,-21.966631110583247,-22.00647712547218,-22.10049822189562,-22.465273314411334,-22.946369937913115,-22.3308406331601,-33.81148546147712,-33.813801346389056,-33.92515117790587,-33.57469130915491,-33.38202263920544,-33.950398837176394,-33.731263125317916,-33.85828088072867,-22.985206519023787,-22.651328024305784,-23.314057931264877,-23.216058474474075,-22.926724571815246,-23.251647544862628,-23.084583286992803,-22.841912720532438,-33.36083381140221,-32.62775182317227,-33.387299224043765,-32.571276575440386,-32.763465572282875,-32.703851859014726,-32.709244487454654,-33.12176547365047
-3.9183051654648047,-4.3453549563822955,-4.691270728355362,-3.89426344661224,-4.134806475410644,-4.026452756647593,-3.923846917009665,-3.9670507821515946,-2.002877097404134,-1.7235192257728469,-1.7028798675510401,-1.7525736056972787,-1.8573261810250763,-2.408394308652056,-1.6550440715554156,-1.5069371988341638,-25.87593775321373,-25.843863662848268,-25.556482618295675,-26.286250190355766,-25.954994594857776,-26.207318899678498,-25.70905019956254,-25.9660925909768,-28.829680789318584,-29.416108177274452,-29.396275061402438,-30.128296950314322,-29.54417979544425,-30.221923221999972,-29.997698337603808,-29.52863688807529,-24.21549946391525,-24.154628967074533,-24.432385092886776,-24.41478047551311,-24.918737810750443,-24.175582118250635,-24.348954741470777,-24.93946963264218,-29.552268213994616,-28.792671586248574,-29.06484205024381,-29.041852798391265,-29.09122591796099,-28.834636256460385,-29.059945597556748,-29.408965019162686
-14.008308295743744,-14.599476563579435,-14.543429701923232,-14.16022847293167,-14.29908570314014,-14.759011666599253,-14.910262323434178,-14.81420120521826,-24.543073218296524,-24.373869009423768,-24.688877041721476,-24.734898982635563,-24.71464498802378,-24.695920620053514,-25.700888275944003,-25.416509632479666,-29.843297389312013,-29.602506122754434,-29.36136129189388,-29.519686224889824,-30.25968365925458,-29.821671421641064,-30.39396984836125,-30.609803856604813,-29.037937528016474,-29.314158821125705,-29.033736882866204,-29.85881286852979,-29.354520119999215,-28.928456327839335,-29.634783698733777,-29.117858687628907,-23.88506346574821,-24.508888571413287,-25.01446687599185,-25.625534338728258,-26.345456965497686,-27.518554916671448,-27.37496840142246,-27.299472349961896,-27.837920255471822,-27.779902004413,-27.50053692597701,-27.06671926686315,-27.317675062870276,-27.22846386126054,-25.78653445331725,-26.65831298540061
-23.16630902671497,-22.535887572740858,-22.86806616188841,-22.92050482603935,-22.711151609520318,-22.742892907449537,-22.76138791358289,-22.943520817156625,-11.390355362935537,-12.125688140287458,-11.298749549682011,-11.79388023642593,-11.726413738039486,-11.456618958239563,-12.155735462677335,-11.826445472230125,-35.709982919551415,-36.340503783931844,-36.835197917309934,-36.61793836070573,-36.498908110833355,-37.16919829842339,-36.266101833529426,-36.68474022350039,-23.905756349553734,-23.99087761272828,-23.922031331562977,-23.71218664725745,-23.705071616289167,-24.16397840050347,-23.44199810071535,-23.753978399939566,-15.625188092069138,-16.109508833943828,-16.689446250742684,-16.15030912899635,-16.52157876480208,-15.95310821410003,-16.521308724314753,-16.734846039809288,-24.596707856700295,-23.76781308421382,-24.730676926752253,-24.396060397857767,-24.22879900715924,-24.331015448552336,-24.630922595708814,-23.547516839159446
-11.15319154078743,-11.680797300247372,-11.118866928860303,-11.685037783298792,-11.509885561950568,-11.656812814471987,-11.534146166140307,-11.330911098055598,-11.77014445511901,-11.96223417151906,-11.44352338992092,-11.429005079358948,-11.075838802392042,-11.451406287332782,-11.096395600608327,-11.509650533877263,-29.53972510511472,-29.52022145443042,-29.628459863622147,-30.224300595245698,-30.15699776147443,-30.04805543155067,-30.48339885113542,-30.320154282823182,-28.246357134764985,-28.43390962169678,-28.322980277299283,-28.916318680729752,-28.362387014615727,-28.05230842960058,-28.18265203763778,-28.699365965039544,-16.724754544961073,-17.163652265942556,-17.203024065595994,-16.66951574025526,-17.11720506507426,-17.57999907062301,-17.122707854579833,-17.194676514046506,-17.688062683042723,-16.949638096013967,-16.97237967482159,-17.89983600579781,-17.77735464076828,-17.246026562816517,-17.387634535339533,-17.71690940647413
-16.528030186868875,-16.665628453262254,-17.17341104548443,-17.260228801703906,-17.27265893246822,-18.83469964240414,-18.997673843865893,-18.334602202293464,-11.033187126442542,-11.209657741289076,-11.814238317780493,-11.031723512949302,-12.122450177232043,-13.028036976551988,-12.313392856044308,-11.253673744241814,-33.92151478970839,-33.65414859934689,-33.733860042025185,-33.997314439075026,-34.775536390255176,-34.32979407318898,-100.0,-100.0,-27.750878691882228,-28.36685851079503,-28.64421736784407,-28.511353849176952,-28.585253797281602,-29.86507170994625,-100.0,-100.0,-21.37663709125274,-20.896536459692257,-20.976654761294885,-21.70783124295536,-20.969917959211756,-21.641057291878806,-21.086368225198978,-21.211046004931355,-20.606214469944362,-20.887886740082514,-20.87944556013913,-20.867679435690437,-20.839837651900112,-21.494543353391858,-21.52759654726971,-21.094408469735004
-10.730067118289568,-10.58719173576785,-10.80048307109271,-10.788910792929169,-10.95302442176858,-10.71300840330524,-11.405068139151366,-11.648731938897773,-10.830417235588122,-12.53936807972681,-12.021142836639712,-11.833884751241282,-11.589451366014023,-12.22344195222455,-12.71123732836773,-11.520790380408243,-22.34333615991568,-22.887654847839478,-23.078233446563544,-22.523092993626435,-22.676400561432082,-22.948054957265448,-22.963054674990552,-23.127331073356096,-28.82039086286323,-28.383242869066464,-28.624315288208287,-28.515261095522067,-28.755679847876152,-29.080160946170245,-29.128857256684793,-28.93768877679044,-19.692556859736577,-19.6920676822288,-20.285811841508703,-19.697777660941746,-19.78256764953195,-20.20697232825499,-19.74655321123648,-19.832725311712082,-25.20421297663811,-25.13048488566909,-25.311351004776096,-25.91225404703124,-25.88345906052702,-25.784464759271103,-25.8745543420361,-25.2025625678287
-7.773623066156452,-7.944944384133255,-8.059339042315326,-8.458506866075828,-8.37634101268648,-7.964892898118119,-8.05072762294244,-8.48799477508548,-1.7562548976890036,-2.514531687739035,-1.8761116000577438,-1.9068890860038952,-1.8525510526330315,-2.5065701344170845,-1.9197666413395984,-1.822027882156376,-25.601217461677578,-26.584890448560195,-26.254446969851823,-26.585090037262773,-26.414872012807244,-26.310194294169712,-26.89138239822093,-26.98227778854442,-24.54067031048243,-24.648352088411233,-25.59679294763992,-25.37567542009873,-24.670861963942237,-25.408795143579027,-25.38232589099335,-25.392074688696336,-22.09338467647892,-22.094973290717522,-22.313655793768966,-22.936147701699117,-22.964367196500483,-23.07337485457461,-22.96000066745131,-23.134740399312758,-19.29141663422633,-19.279919504912122,-19.413607106025545,-19.629152327825455,-19.671197601503554,-20.429976331172625,-19.72020909304873,-19.836650866643737
