g_01,g_02,g_03,g_04,g_05,g_06
-33.13489818834033,-35.70847154351215,-43.01487485985244,-54.190732820451935,-42.9402566034493,-44.69113595682904
-42.84546932395866,-35.43056587557382,-42.03934932368469,-49.43147529128963,-40.9084668610679,-48.389795271100425
-31.497900483871927,-28.18253789297552,-47.71154390650493,-56.78540247770224,-35.94226066732406,-58.51223461413674
-29.617704523034195,-17.37257276106762,-48.74051168317239,-54.92624865636428,-52.382414469096275,-49.576859299497876
-32.19048326054805,-40.3758116833602,-55.129712942056436,-52.23369727956399,-53.59479307702985,-43.44966528295254
-35.77475566059649,-29.791916977485144,-57.26255675077394,-46.45569421261872,-36.64995791753566,-49.511292240029526
-27.290611552666466,-34.390861573502086,-50.34840095472778,-53.83731226697102,-42.350646843349836,-42.71568561930374
-40.575663935449114,-37.134650132546476,-69.30233518406705,-67.51819406721778,-41.566437639515314,-41.32114221809533
-31.759715260272365,-34.652293694904344,-48.30889868603383,-51.63103511186267,-40.42853088798249,-48.332657686277265
-25.911667554841287,-22.42404795956989,-54.227166930806504,-45.42944719965423,-40.8531045302542,-42.62338768381831
-31.601941367660427,-26.149580046147975,-56.04193067655574,-61.408336385560794,-41.44091967456901,-43.65333193008522
-29.37173079145108,-14.940533702494971,-47.2766096133716,-47.01425148445321,-42.71663067812396,-37.628315996111134
-40.366541889141374,-49.81109039133305,-24.574734753254305,-30.060937694655642,-51.257106376734356,-34.258055109624564
-39.57843354643,-41.34715771876447,-29.178412774491385,-29.111863897649346,-49.77401837615025,-43.17040606721328
-54.1204167423251,-52.87713224745084,-35.65686159025958,-30.061223865267287,-37.592469559695765,-36.89409202559038
-52.801379270797156,-46.96768156430177,-44.25084731699241,-47.765186980215994,-32.61225489634411,-33.58513582146773
-42.52182111583601,-41.39800689468662,-36.71828527097382,-38.081097481340166,-44.77789088352313,-29.290236869845778
-54.44296825567061,-54.46861775264061,-27.79326917928715,-39.15079359607175,-44.91410228791795,-45.00953613024751
-94.50454575451401,-94.27575439801423,-28.14983580722521,-18.66245230061444,-74.3940509095139,-63.36069501299346
-47.71454447574158,-39.64525663391633,-29.267959259515536,-22.824383270076765,-30.6048452050471,-29.572183555584886
