g01,g02,g03
-33.13489818834033,-43.01487485985244,-42.9402566034493
-35.70847154351215,-54.190732820451935,-44.69113595682904
-42.84546932395866,-42.03934932368469,-40.9084668610679
-35.43056587557382,-49.43147529128963,-48.389795271100425
-31.497900483871927,-47.71154390650493,-35.94226066732406
-28.18253789297552,-56.78540247770224,-58.51223461413674
-29.617704523034195,-48.74051168317239,-52.382414469096275
-17.37257276106762,-54.92624865636428,-49.576859299497876
-32.19048326054805,-55.129712942056436,-53.59479307702985
-40.3758116833602,-52.23369727956399,-43.44966528295254
-35.77475566059649,-57.26255675077394,-36.64995791753566
-29.791916977485144,-46.45569421261872,-49.511292240029526
-27.290611552666466,-50.34840095472778,-42.350646843349836
-34.390861573502086,-53.83731226697102,-42.71568561930374
-40.575663935449114,-69.30233518406705,-41.566437639515314
-37.134650132546476,-67.51819406721778,-41.32114221809533
-31.759715260272365,-48.30889868603383,-40.42853088798249
-34.652293694904344,-51.63103511186267,-48.332657686277265
-25.911667554841287,-54.227166930806504,-40.8531045302542
-22.42404795956989,-45.42944719965423,-42.62338768381831
-31.601941367660427,-56.04193067655574,-41.44091967456901
-26.149580046147975,-61.408336385560794,-43.65333193008522
-29.37173079145108,-47.2766096133716,-42.71663067812396
-14.940533702494971,-47.01425148445321,-37.628315996111134
-40.366541889141374,-24.574734753254305,-51.257106376734356
-49.81109039133305,-30.060937694655642,-34.258055109624564
-39.57843354643,-29.178412774491385,-49.77401837615025
-41.34715771876447,-29.111863897649346,-43.17040606721328
-54.1204167423251,-35.65686159025958,-37.592469559695765
-52.87713224745084,-30.061223865267287,-36.89409202559038
-52.801379270797156,-44.25084731699241,-32.61225489634411
-46.96768156430177,-47.765186980215994,-33.58513582146773
-42.52182111583601,-36.71828527097382,-44.77789088352313
-41.39800689468662,-38.081097481340166,-29.290236869845778
-54.44296825567061,-27.79326917928715,-44.91410228791795
-54.46861775264061,-39.15079359607175,-45.00953613024751
-94.50454575451401,-28.14983580722521,-74.3940509095139
-94.27575439801423,-18.66245230061444,-63.36069501299346
-47.71454447574158,-29.267959259515536,-30.6048452050471
-39.64525663391633,-22.824383270076765,-29.572183555584886
-58.31110412094554,-23.60247865649047,-43.75911604781688
-58.69153534304577,-25.459362341618878,-47.409382248660094
-83.05551359643849,-26.51983008695686,-40.4465635785942
-78.94122824112759,-34.489576376300235,-37.4330392980586
-89.45165482635734,-18.40675464735158,-30.013760429330702
-89.78586358195605,-21.218573157456575,-35.485373756833646
-86.39114381083344,-28.735849496099004,-39.61328464340076
-82.71208905585853,-26.2298834796105,-36.184084041285374
-92.23338958936324,-18.51712678701272,-46.838403132537785
-84.65077184660679,-22.929885215025404,-42.63779259993639
-52.007370371784276,-30.75440001293874,-40.46509433752307
-50.58090927560621,-24.92575407137283,-56.11882781414037
-45.965922725203285,-33.104328362205415,-46.068465441906966
