x,y,z
0.0,0.0,0.571
0.0,1.0,0.571
0.0,10.0,0.571
0.0,11.0,0.571
0.0,2.0,0.571
0.0,3.0,0.571
0.0,4.0,0.571
0.0,5.0,0.571
0.0,6.0,0.571
0.0,7.0,0.571
0.0,8.0,0.571
0.0,9.0,0.571
10.0,10.0,0.571
10.0,11.0,0.571
10.0,7.0,0.571
10.0,8.0,0.571
10.0,9.0,0.571
11.0,10.0,0.571
11.0,11.0,0.571
11.0,9.0,0.571
12.0,10.0,0.571
12.0,11.0,0.571
12.0,7.0,0.571
12.0,8.0,0.571
12.0,9.0,0.571
13.0,10.0,0.571
13.0,11.0,0.571
13.0,7.0,0.571
13.0,9.0,0.571
14.0,10.0,0.571
14.0,11.0,0.571
1.0,0.0,0.571
1.0,1.0,0.571
1.0,10.0,0.571
1.0,11.0,0.571
1.0,2.0,0.571
1.0,3.0,0.571
1.0,4.0,0.571
1.0,5.0,0.571
1.0,6.0,0.571
1.0,7.0,0.571
1.0,8.0,0.571
1.0,9.0,0.571
2.0,0.0,0.571
2.0,1.0,0.571
2.0,10.0,0.571
2.0,11.0,0.571
2.0,2.0,0.571
2.0,3.0,0.571
2.0,4.0,0.571
2.0,5.0,0.571
2.0,6.0,0.571
2.0,7.0,0.571
2.0,8.0,0.571
2.0,9.0,0.571
3.0,0.0,0.571
3.0,1.0,0.571
3.0,11.0,0.571
3.0,3.0,0.571
3.0,5.0,0.571
3.0,9.0,0.571
4.0,0.0,0.571
4.0,1.0,0.571
4.0,11.0,0.571
4.0,3.0,0.571
4.0,5.0,0.571
4.0,7.0,0.571
4.0,9.0,0.571
5.0,0.0,0.571
5.0,1.0,0.571
5.0,10.0,0.571
5.0,11.0,0.571
5.0,3.0,0.571
5.0,5.0,0.571
5.0,7.0,0.571
6.0,0.0,0.571
6.0,1.0,0.571
6.0,10.0,0.571
6.0,11.0,0.571
6.0,2.0,0.571
6.0,3.0,0.571
6.0,4.0,0.571
6.0,6.0,0.571
6.0,7.0,0.571
6.0,8.0,0.571
6.0,9.0,0.571
7.0,0.0,0.571
7.0,1.0,0.571
7.0,10.0,0.571
7.0,11.0,0.571
7.0,2.0,0.571
7.0,3.0,0.571
7.0,4.0,0.571
7.0,5.0,0.571
7.0,6.0,0.571
7.0,7.0,0.571
7.0,8.0,0.571
7.0,9.0,0.571
8.0,10.0,0.571
8.0,11.0,0.571
8.0,6.0,0.571
8.0,7.0,0.571
8.0,8.0,0.571
8.0,9.0,0.571
9.0,10.0,0.571
9.0,11.0,0.571
9.0,8.0,0.571
-1.0,6.0,0.571
-1.0,7.0,0.571
-1.0,8.0,0.571
-1.0,9.0,0.571
