x_pred,y_pred,z_pred,x_true,y_true,z_true,error
5.425229,5.230082,0.32818034,3.6576,5.4864,0.3480816,1.7862272
2.6439395,4.655443,0.28971887,2.4384,0.0,0.3480816,4.6603436
5.062502,5.057081,0.35060364,5.4864,6.096,0.3480816,1.1220733
5.0769463,5.103636,0.3411288,4.2672,1.8288,0.3480816,3.3734682
0.42565453,1.5971794,0.3618121,0.6096,4.2672,0.3480816,2.6763844
2.6748588,2.6564083,0.27245596,0.6096,1.2192,0.3480816,2.5172565
0.99746394,4.59383,0.28327358,1.2192,6.7056,0.3480816,2.1243677
5.5376654,5.431923,0.3203228,6.7056,6.096,0.3480816,1.3438154
0.61625624,3.5536017,0.28622097,1.2192,5.4864,0.3480816,2.0256054
1.1370527,5.586781,0.36416855,-0.6096,5.4864,0.3480816,1.7496086
5.3122416,4.541423,0.29295573,7.9248,6.7056,0.3480816,3.3929577
8.032355,6.7565823,0.35974014,7.3152,6.096,0.3480816,0.9750982
1.3482977,2.4199538,0.28309986,0.6096,1.8288,0.3480816,0.94834584
1.9852103,5.2772794,0.30442658,2.4384,4.2672,0.3480816,1.1079472
1.1938268,2.5779688,0.274763,0.6096,4.8768,0.3480816,2.3730404
3.3301542,1.8645098,0.2538223,3.048,1.8288,0.3480816,0.299618
1.8603139,2.483405,0.33254933,0.0,3.048,0.3480816,1.9441648
1.3188891,4.376292,0.27974695,1.2192,3.6576,0.3480816,0.7287841
0.37476668,3.2146053,0.28268784,0.0,1.2192,0.3480816,2.0313466
1.806199,3.5311759,0.26097885,1.8288,5.4864,0.3480816,1.957294
4.8211193,2.903965,0.25279272,3.6576,1.2192,0.3480816,2.0497048
3.6357174,2.9839325,0.25139418,4.2672,0.0,0.3480816,3.0515525
6.0401373,4.297859,0.27428168,5.4864,4.8768,0.3480816,0.80451465
