x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.091268,4.9166656,0.3657982,3.6576,5.4864,0.3480816,0.7162258
1.643973,2.4193978,0.31490353,2.4384,0.0,0.3480816,2.546704
5.5295877,5.78602,0.4004808,5.4864,6.096,0.3480816,0.31733057
3.9962938,5.4781494,0.38817132,4.2672,1.8288,0.3480816,3.6596105
1.4920079,4.2074614,0.32785985,0.6096,4.2672,0.3480816,0.8846588
0.69567615,1.778603,0.31859425,0.6096,1.2192,0.3480816,0.56675416
0.13128728,3.742956,0.33783484,1.2192,6.7056,0.3480816,3.1560922
7.5509048,7.315094,0.46400186,6.7056,6.096,0.3480816,1.488008
0.6458062,5.287652,0.3520444,1.2192,5.4864,0.3480816,0.60687476
-0.29237297,4.8143945,0.34697407,-0.6096,5.4864,0.3480816,0.743119
6.404119,6.353132,0.42342564,7.9248,6.7056,0.3480816,1.5628119
6.9716277,6.0027995,0.39938828,7.3152,6.096,0.3480816,0.35966727
1.1496599,1.2843362,0.3209496,0.6096,1.8288,0.3480816,0.76736015
0.38819632,4.1968136,0.33279744,2.4384,4.2672,0.3480816,2.0514686
0.8968863,2.5989544,0.32608554,0.6096,4.8768,0.3480816,2.295996
3.570778,4.666948,0.34490392,3.048,1.8288,0.3480816,2.885895
0.5200349,1.551815,0.33743992,0.0,3.048,0.3480816,1.58402
0.70959574,2.7325497,0.3266997,1.2192,3.6576,0.3480816,1.0563483
1.7850282,2.849357,0.34077403,0.0,1.2192,0.3480816,2.4173934
0.4395862,3.851157,0.3282093,1.8288,5.4864,0.3480816,2.1457703
3.5986803,2.7840056,0.35614964,3.6576,1.2192,0.3480816,1.5659354
3.570111,1.4707928,0.3479923,4.2672,0.0,0.3480816,1.6276253
4.5658712,3.5643754,0.36280203,5.4864,4.8768,0.3480816,1.6031371
