x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.191959,6.4466043,0.4506662,3.6576,5.4864,0.3480816,1.1036553
1.9480902,3.2378602,0.30339146,2.4384,0.0,0.3480816,3.2750785
4.51152,5.8026524,0.41403517,5.4864,6.096,0.3480816,1.0201932
3.4680238,5.2078223,0.37550732,4.2672,1.8288,0.3480816,3.4723518
0.49336332,2.4061077,0.2752803,0.6096,4.2672,0.3480816,1.8661393
1.0616294,0.5745086,0.15539679,0.6096,1.2192,0.3480816,0.8106078
1.9969565,3.6433816,0.32869998,1.2192,6.7056,0.3480816,3.1595032
5.8452353,5.4124055,0.35204774,6.7056,6.096,0.3480816,1.0988833
1.7794256,4.8852744,0.3393562,1.2192,5.4864,0.3480816,0.8217548
0.44580477,2.9965072,0.32683086,-0.6096,5.4864,0.3480816,2.7044218
6.053989,5.3704734,0.36618167,7.9248,6.7056,0.3480816,2.2984395
6.645927,6.030856,0.41289935,7.3152,6.096,0.3480816,0.6755526
1.492735,1.9606956,0.20894594,0.6096,1.8288,0.3480816,0.903705
0.6454379,4.7034025,0.34716657,2.4384,4.2672,0.3480816,1.8452606
1.2558151,2.4987931,0.27307722,0.6096,4.8768,0.3480816,2.4653876
3.0258238,3.6270752,0.31285062,3.048,1.8288,0.3480816,1.798757
0.71598786,1.9765462,0.21377312,0.0,3.048,0.3480816,1.2956431
0.986044,2.1212077,0.21022613,1.2192,3.6576,0.3480816,1.5600855
0.6260452,2.6201577,0.2523069,0.0,1.2192,0.3480816,1.5374615
0.39482975,2.688671,0.28031242,1.8288,5.4864,0.3480816,3.1445432
2.6666734,0.86303616,0.21755078,3.6576,1.2192,0.3480816,1.0610497
3.0148606,1.4461272,0.22950256,4.2672,0.0,0.3480816,1.9166895
4.5316243,5.8654356,0.38183674,5.4864,4.8768,0.3480816,1.3748224
