x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.2239413,5.5395555,0.32431975,3.6576,5.4864,0.3480816,0.5693265
1.7236333,2.3631895,0.3075773,2.4384,0.0,0.3480816,2.4692502
4.6937995,6.1742167,0.34141254,5.4864,6.096,0.3480816,0.79647857
4.043278,4.6343064,0.30398005,4.2672,1.8288,0.3480816,2.814774
0.41707784,1.2165651,0.3454468,0.6096,4.2672,0.3480816,3.0567048
1.0170126,1.0212661,0.26831597,0.6096,1.2192,0.3480816,0.45991892
0.8821541,3.2598987,0.23871055,1.2192,6.7056,0.3480816,3.4638731
6.533147,6.484465,0.2938516,6.7056,6.096,0.3480816,0.42846924
1.148345,4.7764864,0.32262254,1.2192,5.4864,0.3480816,0.71389496
-0.5399357,5.482307,0.39640802,-0.6096,5.4864,0.3480816,0.084884115
7.27095,6.537412,0.2926176,7.9248,6.7056,0.3480816,0.67740923
7.105129,5.721006,0.27569395,7.3152,6.096,0.3480816,0.43587905
2.6100578,3.8213856,0.27292493,0.6096,1.8288,0.3480816,2.8245137
0.63307744,5.1841283,0.3189183,2.4384,4.2672,0.3480816,2.0250428
2.0897763,3.630064,0.2685556,0.6096,4.8768,0.3480816,1.9369038
3.200751,3.8677619,0.29003024,3.048,1.8288,0.3480816,2.0454996
0.27354234,1.6321745,0.35571733,0.0,3.048,0.3480816,1.4420284
1.2029842,3.3247476,0.28864887,1.2192,3.6576,0.3480816,0.3385054
1.6270249,3.1481407,0.28165147,0.0,1.2192,0.3480816,2.5243683
0.7943461,5.7032056,0.3137092,1.8288,5.4864,0.3480816,1.057488
3.4532158,2.7660463,0.32018393,3.6576,1.2192,0.3480816,1.5605397
3.6522813,0.94856805,0.3004487,4.2672,0.0,0.3480816,1.1314484
5.3014765,4.0519085,0.31612545,5.4864,4.8768,0.3480816,0.84596926
