x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.429622,6.237246,0.33740574,3.6576,5.4864,0.3480816,1.0769874
2.2359068,3.9997113,0.29759192,2.4384,0.0,0.3480816,4.005152
4.9342146,5.986115,0.31567496,5.4864,6.096,0.3480816,0.5639449
4.2427917,4.9182935,0.302218,4.2672,1.8288,0.3480816,3.0899305
0.8318552,1.5595263,0.32584614,0.6096,4.2672,0.3480816,2.716871
1.1649965,0.96610594,0.26807368,0.6096,1.2192,0.3480816,0.6155673
1.2335455,3.6122735,0.27012053,1.2192,6.7056,0.3480816,3.0943418
6.463836,6.703235,0.3136639,6.7056,6.096,0.3480816,0.6544987
0.7592137,4.486776,0.2774361,1.2192,5.4864,0.3480816,1.1026454
-0.49733096,5.5206237,0.4037528,-0.6096,5.4864,0.3480816,0.12990333
7.298485,6.6708336,0.33125457,7.9248,6.7056,0.3480816,0.62750494
6.5445375,5.7241015,0.28177205,7.3152,6.096,0.3480816,0.85826916
2.5712125,4.2149115,0.28944296,0.6096,1.8288,0.3480816,3.0894806
0.2954721,5.396645,0.33718282,2.4384,4.2672,0.3480816,2.422376
2.4272058,3.0385063,0.27825034,0.6096,4.8768,0.3480816,2.5860958
3.0325274,3.7514536,0.29166093,3.048,1.8288,0.3480816,1.9235436
0.12231316,2.2982726,0.2729302,0.0,3.048,0.3480816,0.76334757
1.0838,3.4538703,0.30746022,1.2192,3.6576,0.3480816,0.24796982
1.1063536,2.8730552,0.2943054,0.0,1.2192,0.3480816,1.9905143
0.42550755,5.30031,0.3215798,1.8288,5.4864,0.3480816,1.4158254
3.731075,1.9905485,0.27921224,3.6576,1.2192,0.3480816,0.7778946
3.4421532,1.2488425,0.26574254,4.2672,0.0,0.3480816,1.4990295
5.1378956,3.9816067,0.27701294,5.4864,4.8768,0.3480816,0.96326387
