x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.367831,5.5901747,0.33593887,3.6576,5.4864,0.3480816,0.7178754
1.7246491,2.0700634,0.34690765,2.4384,0.0,0.3480816,2.1896584
4.8348517,6.240504,0.34967908,5.4864,6.096,0.3480816,0.6673823
4.17336,4.7601733,0.31841892,4.2672,1.8288,0.3480816,2.9330251
0.6287618,1.2095602,0.36335647,0.6096,4.2672,0.3480816,3.057738
0.90922594,0.9959017,0.28255543,0.6096,1.2192,0.3480816,0.37938306
0.8456484,3.1112432,0.24034272,1.2192,6.7056,0.3480816,3.6153214
6.547083,6.587604,0.32142568,6.7056,6.096,0.3480816,0.5172161
0.98863244,4.560207,0.3183502,1.2192,5.4864,0.3480816,0.9549237
-0.509981,5.6906114,0.43324628,-0.6096,5.4864,0.3480816,0.24265037
7.1889925,6.5978694,0.3162685,7.9248,6.7056,0.3480816,0.74433225
7.069171,5.899397,0.31390935,7.3152,6.096,0.3480816,0.31678197
2.5334115,3.659032,0.2857851,0.6096,1.8288,0.3480816,2.656065
0.58048654,5.215874,0.32326204,2.4384,4.2672,0.3480816,2.0862505
2.0619056,3.7471714,0.26057333,0.6096,4.8768,0.3480816,1.8419855
3.1969533,3.7223577,0.29464048,3.048,1.8288,0.3480816,1.900159
0.28044727,1.4650117,0.34451172,0.0,3.048,0.3480816,1.6076429
1.1389884,3.084293,0.32545772,1.2192,3.6576,0.3480816,0.57933295
1.5898923,2.968121,0.28558418,0.0,1.2192,0.3480816,2.3644001
0.76309407,5.6238937,0.33457783,1.8288,5.4864,0.3480816,1.0746236
3.6009932,2.5334532,0.30761316,3.6576,1.2192,0.3480816,1.316094
3.6702385,1.0640315,0.29588532,4.2672,0.0,0.3480816,1.2211677
5.341367,4.04263,0.3423024,5.4864,4.8768,0.3480816,0.8467038
