x_pred,y_pred,z_pred,x_true,y_true,z_true,error
3.0129945,3.3624833,0.29908022,7.372041,5.5297728,0.3480816,4.86835
3.9051487,4.146403,0.32994667,4.2672,0.0,0.3480816,4.1622186
3.784566,4.288777,0.31484598,3.7749124,4.428493,0.3480816,0.14393887
1.3463453,5.028023,0.312521,0.6096,3.6576,0.3480816,1.5563152
2.7791095,3.33764,0.30537704,4.1381526,4.546457,0.3480816,1.8193569
4.093623,4.774066,0.3310339,4.2672,0.6096,0.3480816,4.168116
3.8172338,2.347558,0.29658416,5.856645,4.3961034,0.3480816,2.8910878
2.594195,2.261121,0.29842594,4.3317533,4.242772,0.3480816,2.6360037
0.4032659,2.903368,0.31242388,0.6096,4.2672,0.3480816,1.3798127
0.84625757,3.5452924,0.30195013,0.0,0.6096,0.3480816,3.05558
2.3445113,2.6711082,0.32475,3.048,6.7056,0.3480816,4.095432
3.4456515,2.662384,0.2823827,2.0653546,2.2653978,0.3480816,1.4377532
2.8740988,2.50527,0.28561994,3.0576022,2.8688002,0.3480816,0.41198194
1.0436579,3.4552126,0.30462465,1.8288,0.6096,0.3480816,2.9522614
1.1930454,2.8817859,0.30287933,-0.6096,3.6576,0.3480816,1.9630235
-0.32043487,0.9716056,0.33855054,6.990074,5.825329,0.3480816,8.775093
1.341714,3.5999923,0.30525115,-0.22331297,4.250984,0.3480816,1.6955632
4.9811707,4.615311,0.30991673,5.0809326,1.8697177,0.3480816,2.7476704
3.6545215,3.5588968,0.30049133,-0.65543157,2.1524343,0.3480816,4.533883
0.8971455,4.929175,0.3193448,1.2192,3.048,0.3480816,1.9087597
0.49604133,5.07253,0.31922805,-0.28277704,5.488879,0.3480816,0.88359344
3.749563,2.7862957,0.29729068,7.9184804,6.618862,0.3480816,5.6631284
1.8587935,1.4605187,0.358243,5.0023456,4.717257,0.3480816,4.5264077
1.5570198,3.9029288,0.31040946,2.0139759,6.238271,0.3480816,2.379927
1.3707018,3.4511144,0.32192665,1.8288,3.048,0.3480816,0.61076933
2.0289357,3.8253686,0.29273418,1.8288,0.0,0.3480816,3.831
6.587506,5.8552046,0.31923088,7.3152,4.8768,0.3480816,1.219691
1.1065344,4.1156406,0.30970812,0.0,3.048,0.3480816,1.5380985
0.84171796,3.5172715,0.3095505,0.0,3.6576,0.3480816,0.8542048
0.42580068,6.94574,0.3373173,-0.6096,4.2672,0.3480816,2.871715
0.23875143,1.3030107,0.32698494,0.07395935,6.3269243,0.3480816,5.0266595
7.6482263,5.990602,0.36106077,7.3152,4.2672,0.3480816,1.7553318
3.51139,3.0397732,0.300235,3.018515,2.1338034,0.3480816,1.032471
1.7557725,3.094234,0.33315217,7.162842,4.331856,0.3480816,5.546921
4.6225295,4.309858,0.30309942,4.4978967,4.5100293,0.3480816,0.24005282
4.707591,5.1031775,0.31809103,7.9248,6.7056,0.3480816,3.5943134
0.785664,2.9446223,0.32485133,-0.22648048,0.111304335,0.3480816,3.0087652
0.83727455,2.0762296,0.30983642,0.6096,1.2192,0.3480816,0.88757986
1.8147693,2.5250294,0.3132724,1.8288,6.7056,0.3480816,4.180739
2.162869,2.711442,0.3194336,2.4384,0.6096,0.3480816,2.1200182
2.6227949,2.2628233,0.32568213,3.048,6.096,0.3480816,3.8567533
1.3384227,1.5294015,0.35569677,1.5539955,3.4361444,0.3480816,1.9189053
1.4493741,3.1212544,0.32499936,0.0,2.4384,0.3480816,1.6023446
5.8039846,5.502231,0.3224518,7.9248,5.4864,0.3480816,2.1210294
4.140949,2.0320306,0.3123057,5.191263,4.0901766,0.3480816,2.3109317
