x_pred,y_pred,z_pred,x_true,y_true,z_true,error
2.6441665,3.2648277,0.30859193,7.372041,5.5297728,0.3480816,5.2425504
3.081407,1.9744968,0.23415029,4.2672,0.0,0.3480816,2.3060188
2.5235252,3.3566854,0.3036195,3.7749124,4.428493,0.3480816,1.648247
1.7878466,3.000715,0.26219246,0.6096,3.6576,0.3480816,1.3517172
2.6133952,3.3085384,0.3056909,4.1381526,4.546457,0.3480816,1.9644653
4.4315166,5.185229,0.3600364,4.2672,0.6096,0.3480816,4.5785937
2.5824242,3.3269644,0.30480394,5.856645,4.3961034,0.3480816,3.4446268
2.6272411,3.2813168,0.30788106,4.3317533,4.242772,0.3480816,1.9573896
0.4845144,2.4057562,0.24126932,0.6096,4.2672,0.3480816,1.8686969
0.22368388,2.8333318,0.24953249,0.0,0.6096,0.3480816,2.2371252
2.5919006,2.4928987,0.22806719,3.048,6.7056,0.3480816,4.239019
2.476933,3.3956325,0.30387965,2.0653546,2.2653978,0.3480816,1.2036532
2.7396543,3.223335,0.3108422,3.0576022,2.8688002,0.3480816,0.47767413
0.13525204,3.3601828,0.2679406,1.8288,0.6096,0.3480816,3.231135
1.0444809,2.8676999,0.2712486,-0.6096,3.6576,0.3480816,1.8346195
2.6238165,3.2815833,0.30735672,6.990074,5.825329,0.3480816,5.0533657
2.6101902,3.2944224,0.3066632,-0.22331297,4.250984,0.3480816,2.9908974
2.4851522,3.371102,0.3044658,5.0809326,1.8697177,0.3480816,2.9990222
2.6586585,3.2766426,0.306747,-0.65543157,2.1524343,0.3480816,3.499821
1.2521166,2.9721596,0.27034965,1.2192,3.048,0.3480816,0.113479204
2.5844703,3.306877,0.30580273,-0.28277704,5.488879,0.3480816,3.6033359
2.6306307,3.2968414,0.30670074,7.9184804,6.618862,0.3480816,6.244909
2.5557864,3.316912,0.30571333,5.0023456,4.717257,0.3480816,2.819293
2.6611538,3.281638,0.30686358,2.0139759,6.238271,0.3480816,3.0269158
2.536572,2.8365963,0.22464244,1.8288,3.048,0.3480816,0.7489125
1.2454231,2.797527,0.2588419,1.8288,0.0,0.3480816,2.8590994
6.7652984,5.401459,0.38532507,7.3152,4.8768,0.3480816,0.7609507
0.7591121,2.8423975,0.2585203,0.0,3.048,0.3480816,0.79154587
1.773697,2.7744622,0.25845125,0.0,3.6576,0.3480816,1.983423
3.4512029,4.7999864,0.3267193,-0.6096,4.2672,0.3480816,4.0956607
2.6012356,3.291131,0.30705562,0.07395935,6.3269243,0.3480816,3.9502974
8.118791,5.5328174,0.47533548,7.3152,4.2672,0.3480816,1.5045727
2.7598925,3.2359176,0.30965057,3.018515,2.1338034,0.3480816,1.132704
2.7617054,3.1932764,0.31398797,7.162842,4.331856,0.3480816,4.546155
2.6746116,3.274293,0.30760917,4.4978967,4.5100293,0.3480816,2.202964
6.1938753,5.961121,0.38249573,7.9248,6.7056,0.3480816,1.884551
2.532833,3.330527,0.30463892,-0.22648048,0.111304335,0.3480816,4.240176
1.0310163,3.088606,0.27882937,0.6096,1.2192,0.3480816,1.917568
0.72218144,2.5807679,0.2527443,1.8288,6.7056,0.3480816,4.27176
1.5474541,3.499589,0.29390785,2.4384,0.6096,0.3480816,3.0246909
2.4509544,2.6019182,0.23884085,3.048,6.096,0.3480816,3.5464075
2.8056738,3.1752884,0.31640056,1.5539955,3.4361444,0.3480816,1.2789638
1.1477419,2.1579344,0.22101147,0.0,2.4384,0.3480816,1.1883262
9.766451,7.406097,0.5337483,7.9248,5.4864,0.3480816,2.6667182
2.7656634,3.2045443,0.3130159,5.191263,4.0901766,0.3480816,2.5824618
