x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.2525406,4.323309,0.40429282,3.6576,5.4864,0.3480816,1.3076296
0.68648505,1.245353,0.13688456,2.4384,0.0,0.3480816,2.159795
6.5635223,7.635167,0.53713435,5.4864,6.096,0.3480816,1.8881123
4.16535,2.9823294,0.33731312,4.2672,1.8288,0.3480816,1.1580671
1.1419106,4.2808733,0.38507438,0.6096,4.2672,0.3480816,0.53376955
1.0766811,1.6571043,0.2189426,0.6096,1.2192,0.3480816,0.6531476
0.33362073,2.8788245,0.26821226,1.2192,6.7056,0.3480816,3.9287198
5.801483,4.8671656,0.3494354,6.7056,6.096,0.3480816,1.5256026
0.50667524,5.9049397,0.43641448,1.2192,5.4864,0.3480816,0.83106536
-0.37638557,7.935376,0.51974344,-0.6096,5.4864,0.3480816,2.4660373
5.7636847,5.346653,0.39157194,7.9248,6.7056,0.3480816,2.5532424
7.684149,5.785443,0.36541557,7.3152,6.096,0.3480816,0.4825657
1.1922274,1.8382995,0.18656424,0.6096,1.8288,0.3480816,0.6046757
0.3236382,3.9350796,0.3156734,2.4384,4.2672,0.3480816,2.1409278
1.9289789,2.494174,0.35138744,0.6096,4.8768,0.3480816,2.7235415
3.757685,4.606619,0.3314628,3.048,1.8288,0.3480816,2.8670905
0.6063336,1.760906,0.20387892,0.0,3.048,0.3480816,1.4300511
1.7524288,3.2579367,0.28581566,1.2192,3.6576,0.3480816,0.6692837
1.7634526,3.0752444,0.40694457,0.0,1.2192,0.3480816,2.5608847
0.5335127,4.0333624,0.309245,1.8288,5.4864,0.3480816,1.9469453
3.7892697,1.8650657,0.30102235,3.6576,1.2192,0.3480816,0.6608283
3.348017,1.5265392,0.23092015,4.2672,0.0,0.3480816,1.7857621
4.6166377,3.627776,0.39393502,5.4864,4.8768,0.3480816,1.5227115
