x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.809927,3.0016105,0.31003344,3.6576,5.4864,0.3480816,2.739249
0.7677601,0.5913068,0.29686642,2.4384,0.0,0.3480816,1.7729368
6.139,5.817519,0.2988288,5.4864,6.096,0.3480816,0.7112412
4.72213,3.2843027,0.379162,4.2672,1.8288,0.3480816,1.5252591
1.782214,4.3259377,0.3466809,0.6096,4.2672,0.3480816,1.1740851
0.8932464,2.1000898,0.32477796,0.6096,1.2192,0.3480816,0.9257241
0.34916064,3.686644,0.3125258,1.2192,6.7056,0.3480816,3.142026
6.0481234,5.078197,0.35602894,6.7056,6.096,0.3480816,1.2117184
0.71503264,6.613078,0.43796825,1.2192,5.4864,0.3480816,1.2376057
-0.23652673,7.5813193,0.46816468,-0.6096,5.4864,0.3480816,2.131265
6.3500385,5.5664325,0.37174237,7.9248,6.7056,0.3480816,1.9437426
7.814992,5.9161696,0.38314572,7.3152,6.096,0.3480816,0.5323163
0.9984599,1.7864912,0.2643677,0.6096,1.8288,0.3480816,0.40001255
0.35259208,4.65644,0.32782143,2.4384,4.2672,0.3480816,2.1219127
2.227926,4.123301,0.3632374,0.6096,4.8768,0.3480816,1.7852085
4.170848,4.699158,0.33783022,3.048,1.8288,0.3480816,3.0821824
0.43704835,2.1302686,0.31671184,0.0,3.048,0.3480816,1.0169693
2.2206452,3.1755853,0.3297829,1.2192,3.6576,0.3480816,1.11156
1.9532179,4.698706,0.36317343,0.0,1.2192,0.3480816,3.9902694
0.86208844,4.911863,0.32057527,1.8288,5.4864,0.3480816,1.1248915
4.0961924,1.8488914,0.3535236,3.6576,1.2192,0.3480816,0.7674009
3.6994998,0.67463994,0.38885382,4.2672,0.0,0.3480816,0.8826578
4.5064344,3.5373387,0.399833,5.4864,4.8768,0.3480816,1.660472
