x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.6858582,3.6221454,0.27229148,3.6576,5.4864,0.3480816,2.1303768
0.95885485,0.57814854,0.29168928,2.4384,0.0,0.3480816,1.5894935
6.067705,5.9383187,0.28922158,5.4864,6.096,0.3480816,0.60518056
4.7997513,2.940776,0.34298867,4.2672,1.8288,0.3480816,1.2329346
1.9513196,3.804607,0.3660872,0.6096,4.2672,0.3480816,1.4193407
1.062325,2.0131156,0.31126702,0.6096,1.2192,0.3480816,0.91466784
0.5837327,2.9567945,0.31740803,1.2192,6.7056,0.3480816,3.8024073
6.165422,5.2119317,0.33889854,6.7056,6.096,0.3480816,1.036076
0.97101873,6.7701592,0.453048,1.2192,5.4864,0.3480816,1.3117353
-0.46802387,8.862549,0.56348985,-0.6096,5.4864,0.3480816,3.3859746
5.9215875,5.4890943,0.33079278,7.9248,6.7056,0.3480816,2.3437245
7.7738366,6.3520627,0.40375787,7.3152,6.096,0.3480816,0.5282192
1.307082,1.9528687,0.28273726,0.6096,1.8288,0.3480816,0.7114381
0.67821825,4.602301,0.36471206,2.4384,4.2672,0.3480816,1.7918731
1.9062163,3.5399384,0.3520035,0.6096,4.8768,0.3480816,1.8623717
3.9639604,4.438067,0.32955015,3.048,1.8288,0.3480816,2.7654297
0.602411,2.1242404,0.30288476,0.0,3.048,0.3480816,1.1037544
2.4746163,3.281873,0.31291902,1.2192,3.6576,0.3480816,1.310907
2.1801288,4.2227235,0.34588808,0.0,1.2192,0.3480816,3.71135
1.1043137,4.9638762,0.34254694,1.8288,5.4864,0.3480816,0.8932761
4.1943293,1.6940956,0.38033634,3.6576,1.2192,0.3480816,0.71738726
3.571917,0.9253419,0.38690197,4.2672,0.0,0.3480816,1.1580945
4.5192676,4.2875953,0.3940667,5.4864,4.8768,0.3480816,1.1334118
