x_pred,y_pred,z_pred,x_true,y_true,z_true,error
5.4268,4.688408,0.3433474,3.6576,5.4864,0.3480816,1.9408457
1.3395842,1.49371,0.29439172,2.4384,0.0,0.3480816,1.8551141
5.4615307,4.863865,0.36543575,5.4864,6.096,0.3480816,1.2325084
3.6318905,4.567809,0.30584493,4.2672,1.8288,0.3480816,2.8120408
0.044523668,1.70999,0.23132731,0.6096,4.2672,0.3480816,2.6215005
2.5706513,3.881543,0.24441557,0.6096,1.2192,0.3480816,3.3082533
-0.15112847,2.2425652,0.2708135,1.2192,6.7056,0.3480816,4.669309
3.924376,4.340293,0.29050383,6.7056,6.096,0.3480816,3.2895331
0.3144328,6.664918,0.3613873,1.2192,5.4864,0.3480816,1.485828
0.082920335,5.4257708,0.33677277,-0.6096,5.4864,0.3480816,0.69526124
5.5562353,5.4398565,0.34489772,7.9248,6.7056,0.3480816,2.6855567
7.7465067,6.4812098,0.35027114,7.3152,6.096,0.3480816,0.5782878
0.8120943,2.3847098,0.22735585,0.6096,1.8288,0.3480816,0.60383314
-0.25607613,3.642137,0.27202275,2.4384,4.2672,0.3480816,2.7670724
1.8822416,1.0830622,0.37565783,0.6096,4.8768,0.3480816,4.0016026
3.026437,4.9707446,0.28786278,3.048,1.8288,0.3480816,3.1425958
0.919541,2.8906746,0.21686077,0.0,3.048,0.3480816,0.9420859
1.3291401,1.9150492,0.21712327,1.2192,3.6576,0.3480816,1.7509198
2.5672572,3.3521404,0.2850588,0.0,1.2192,0.3480816,3.3382952
0.3100692,4.1241016,0.26029962,1.8288,5.4864,0.3480816,2.0420837
4.1493917,1.6611171,0.33003685,3.6576,1.2192,0.3480816,0.6614192
3.4020205,2.6088994,0.3162755,4.2672,0.0,0.3480816,2.7488003
4.2720537,3.3133197,0.33948106,5.4864,4.8768,0.3480816,1.9796923
