x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.49922,4.6483517,0.35687852,3.6576,5.4864,0.3480816,1.1877402
1.6910272,2.8651142,0.29957178,2.4384,0.0,0.3480816,2.9613848
5.055185,6.484373,0.40051654,5.4864,6.096,0.3480816,0.5826916
4.7178073,4.3269567,0.35881105,4.2672,1.8288,0.3480816,2.5384934
0.89661777,3.6320035,0.2938987,0.6096,4.2672,0.3480816,0.6991348
1.0726315,1.9647498,0.2761326,0.6096,1.2192,0.3480816,0.88057894
-0.16079777,2.0660605,0.27878928,1.2192,6.7056,0.3480816,4.8409214
7.0227203,5.4515786,0.38897696,6.7056,6.096,0.3480816,0.7193866
0.04905889,5.207415,0.35053203,1.2192,5.4864,0.3480816,1.2029418
-0.07653483,5.7251964,0.36596012,-0.6096,5.4864,0.3480816,0.5843815
6.39223,5.693134,0.3901968,7.9248,6.7056,0.3480816,1.8372891
7.7612276,5.7253404,0.40277472,7.3152,6.096,0.3480816,0.5825125
1.6462983,3.8196921,0.31541413,0.6096,1.8288,0.3480816,2.2448747
0.38755888,3.2889125,0.2813101,2.4384,4.2672,0.3480816,2.2732036
2.1254594,4.216873,0.3276595,0.6096,4.8768,0.3480816,1.6534057
3.4606645,4.5924697,0.35219818,3.048,1.8288,0.3480816,2.794312
0.5005756,1.6117918,0.27456805,0.0,3.048,0.3480816,1.5227194
1.6261215,3.0605462,0.3023772,1.2192,3.6576,0.3480816,0.7239801
1.2184861,2.2062984,0.29075745,0.0,1.2192,0.3480816,1.56919
0.5856582,4.7213593,0.32994404,1.8288,5.4864,0.3480816,1.4598006
4.0204377,2.774212,0.32532865,3.6576,1.2192,0.3480816,1.5969442
3.7842917,1.924269,0.34565747,4.2672,0.0,0.3480816,1.9839399
5.136799,4.8090777,0.3825077,5.4864,4.8768,0.3480816,0.35776043
