x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.4424706,5.169569,0.3173552,3.6576,5.4864,0.3480816,0.846964
1.6420046,3.6605322,0.2645584,2.4384,0.0,0.3480816,3.7470946
5.250985,5.343732,0.31539765,5.4864,6.096,0.3480816,0.7889208
2.8773308,2.465284,0.25570503,4.2672,1.8288,0.3480816,1.531464
0.99278915,3.4499552,0.25467336,0.6096,4.2672,0.3480816,0.90744036
1.1396997,3.4485419,0.23417023,0.6096,1.2192,0.3480816,2.2943294
0.37357312,2.206166,0.23921761,1.2192,6.7056,0.3480816,4.579502
6.0955906,5.5371714,0.3356342,6.7056,6.096,0.3480816,0.82737887
-0.21782327,3.6560884,0.29004365,1.2192,5.4864,0.3480816,2.3277555
-0.3229292,6.8372803,0.38417414,-0.6096,5.4864,0.3480816,1.3814341
5.7258835,5.2599998,0.35874403,7.9248,6.7056,0.3480816,2.6315596
7.653974,5.998995,0.4158384,7.3152,6.096,0.3480816,0.35884395
1.1885175,4.390743,0.2843614,0.6096,1.8288,0.3480816,2.6273098
0.3539582,3.713741,0.28997383,2.4384,4.2672,0.3480816,2.1574502
2.1137466,2.274195,0.2522885,0.6096,4.8768,0.3480816,3.0075216
2.1078513,3.2583616,0.22205585,3.048,1.8288,0.3480816,1.7156365
1.0130956,1.5667969,0.25481126,0.0,3.048,0.3480816,1.7969488
1.1313708,4.1545753,0.26451862,1.2192,3.6576,0.3480816,0.511548
1.5368981,2.3769004,0.31739768,0.0,1.2192,0.3480816,1.9243876
0.5505915,5.201311,0.30068642,1.8288,5.4864,0.3480816,1.3104727
4.167116,2.68,0.3148916,3.6576,1.2192,0.3480816,1.5474641
3.0048757,3.5577986,0.26518247,4.2672,0.0,0.3480816,3.776012
4.6156282,3.2229912,0.28688014,5.4864,4.8768,0.3480816,1.8700461
