x_pred,y_pred,z_pred,x_true,y_true,z_true,error
4.2055755,4.6360507,0.3019805,3.6576,5.4864,0.3480816,1.012668
1.0334746,2.3473716,0.29215762,2.4384,0.0,0.3480816,2.736256
5.8612065,6.2458353,0.30618495,5.4864,6.096,0.3480816,0.40581492
3.8844666,3.4502294,0.3181965,4.2672,1.8288,0.3480816,1.6662567
1.2720051,3.6137025,0.25903034,0.6096,4.2672,0.3480816,0.9347564
0.7853974,1.8330079,0.31407958,0.6096,1.2192,0.3480816,0.6393911
-0.12580118,2.9033048,0.30603874,1.2192,6.7056,0.3480816,4.033391
6.5656433,5.329154,0.28552622,6.7056,6.096,0.3480816,0.7820192
-0.51478803,5.981297,0.40321591,1.2192,5.4864,0.3480816,1.8040724
-0.44202477,5.738898,0.37730706,-0.6096,5.4864,0.3480816,0.3044514
5.9291368,5.9411583,0.2905448,7.9248,6.7056,0.3480816,2.1378384
7.7339315,5.941597,0.31604862,7.3152,6.096,0.3480816,0.44744015
1.8490403,3.4764664,0.26052356,0.6096,1.8288,0.3480816,2.0636578
0.51345414,3.8789117,0.2983755,2.4384,4.2672,0.3480816,1.9643459
1.6273056,3.509653,0.2596507,0.6096,4.8768,0.3480816,1.7066447
3.3146555,3.9407566,0.28549367,3.048,1.8288,0.3480816,2.129644
1.2221589,1.4380722,0.3486226,0.0,3.048,0.3480816,2.0212722
1.2455769,3.1953008,0.28359428,1.2192,3.6576,0.3480816,0.46751985
0.44571224,2.1145287,0.2842741,0.0,1.2192,0.3480816,1.0021697
0.4030102,4.3719,0.2869414,1.8288,5.4864,0.3480816,1.8107251
4.008078,1.9613156,0.30234402,3.6576,1.2192,0.3480816,0.8219869
3.6017404,3.0923367,0.30594876,4.2672,0.0,0.3480816,3.1634092
5.28247,4.3161893,0.31077406,5.4864,4.8768,0.3480816,0.59771544
