x_pred,y_pred,z_pred,x_true,y_true,z_true,error
0.7520746,3.0241752,0.28402832,0.6096,0.6096,0.347472,2.4196067
0.41378847,3.5672183,0.28361657,0.6096,4.8768,0.347472,1.3256787
7.8583846,4.809417,0.37987983,7.3152,4.2672,0.347472,0.76817906
3.1323717,4.744231,0.37541398,4.2672,6.096,0.347472,1.7651899
3.044015,0.49565944,0.31517828,3.048,1.2192,0.347472,0.72427183
5.912113,4.93738,0.35506395,6.7056,5.4864,0.347472,0.9649362
1.1705863,6.711393,0.36920553,1.2192,1.8288,0.347472,4.8828835
0.9045812,6.1769376,0.3372462,-0.6096,4.8768,0.347472,1.9957972
3.7941265,1.0166439,0.29260212,4.2672,1.2192,0.347472,0.51753086
4.970079,5.5937867,0.35135046,3.6576,5.4864,0.347472,1.3168706
6.5823064,3.7403903,0.3849206,6.7056,3.6576,0.347472,0.15315974
0.67825544,5.962383,0.36615792,2.4384,4.2672,0.347472,2.4437888
4.150567,2.536047,0.33385953,4.2672,3.6576,0.347472,1.1276833
1.7201282,1.2379687,0.27173987,3.048,6.7056,0.347472,5.627075
7.425544,4.86623,0.40552074,1.8288,4.2672,0.347472,5.6290092
8.090514,5.584033,0.36155573,7.3152,6.096,0.347472,0.9292045
6.1061344,5.6911616,0.3099918,3.6576,4.8768,0.347472,2.5806804
6.0563807,7.29574,0.3499088,6.096,5.4864,0.347472,1.8097754
4.721734,2.5534656,0.28167236,6.096,4.8768,0.347472,2.700152
6.1847095,3.6178584,0.37793785,6.7056,4.2672,0.347472,0.83300614
7.0716834,5.079365,0.35756192,6.7056,4.8768,0.347472,0.41851103
0.77838826,4.73847,0.32719588,-0.6096,3.6576,0.347472,1.7593188
3.8783355,0.84479755,0.3116346,3.048,3.048,0.347472,2.354749
4.8171062,3.5966618,0.3531954,3.6576,3.6576,0.347472,1.1611207
0.44307545,5.389522,0.3234955,-0.6096,4.2672,0.347472,1.5389305
