x_pred,y_pred,z_pred,x_true,y_true,z_true,error
1.487544,2.7285008,0.2470192,1.8288,1.8288,0.3480816,0.9675386
2.5796533,3.4276638,0.28678873,0.49952126,3.9209807,0.3480816,2.138707
2.7734153,3.7215674,0.3070796,0.8769056,6.309742,0.3480816,3.2089062
1.6064085,4.2309117,0.349817,0.0,1.8288,0.3480816,2.8897564
2.9712465,3.9906056,0.3261419,-0.46995395,4.9714203,0.3480816,3.5783153
3.2988195,4.4824114,0.3576214,0.4306676,6.4965644,0.3480816,3.5047395
3.1983128,4.3427324,0.34791568,0.87582034,3.7482247,0.3480816,2.3973758
3.1124537,4.1851788,0.3395172,0.4014331,5.6272254,0.3480816,3.070701
3.1208239,4.1773705,0.34021297,7.83437,6.1213427,0.3480816,5.0986867
3.2563112,4.471901,0.3537005,0.74760944,0.89400214,0.3480816,4.36978
2.6404839,3.5125067,0.29292998,5.1392817,5.217962,0.3480816,3.0258236
3.177871,4.28278,0.3457912,3.1962807,5.600131,0.3480816,1.3174815
3.2074409,4.4187894,0.34899378,6.385858,5.903963,0.3480816,3.508287
3.2019553,4.3498855,0.34835413,3.8301327,0.38341478,0.3480816,4.0159054
3.2653775,4.493309,0.3544903,6.9144573,5.5740185,0.3480816,3.8057532
3.175816,4.254556,0.34550956,0.19493286,3.0963492,0.3480816,3.197986
3.1676834,4.259717,0.34477046,0.5016095,1.1664295,0.3480816,4.0836735
2.750794,3.6776607,0.30444124,0.40154827,4.3628483,0.3480816,2.4475174
3.1946363,4.3725185,0.34781,4.1637154,4.749207,0.3480816,1.0397155
2.8380587,3.8027525,0.31304556,-0.23228002,5.269444,0.3480816,3.4028504
4.6746664,4.3322535,0.39647606,3.6576,6.7056,0.3480816,2.582545
1.1856836,3.2493541,0.27666113,1.8288,0.6096,0.3480816,2.7179036
2.7549987,3.6907265,0.30512092,0.53147584,2.4562292,0.3480816,2.5435965
0.50131196,2.7496338,0.2338566,1.2192,1.8288,0.3480816,1.1731775
5.230403,4.3237934,0.404067,4.2672,3.048,0.3480816,1.5995445
2.8393288,3.8065972,0.31323296,6.773742,5.514061,0.3480816,4.289086
3.16596,4.2684507,0.3446398,1.26977,0.47977704,0.3480816,4.2366962
3.2196445,4.355463,0.34986636,2.6579123,0.31292662,0.3480816,4.081378
3.219119,4.4158425,0.35011145,6.300945,5.806665,0.3480816,3.3811302
3.3025904,4.472599,0.3578736,8.032412,6.564984,0.3480816,5.17198
2.7139087,3.616214,0.30039427,1.6780561,0.2324945,0.3480816,3.5390425
3.2393172,4.4322643,0.3521138,0.3604415,2.4324737,0.3480816,3.5052967
3.1580203,4.276927,0.34394225,0.97383296,2.6491363,0.3480816,2.72404
2.9254327,3.9247591,0.3216587,4.167989,6.3695235,0.3480816,2.7425385
3.1186724,4.181987,0.3401226,1.3365569,3.5374196,0.3480816,1.8951163
3.1627927,4.244966,0.3443676,3.970928,1.6969149,0.3480816,2.673137
3.0697556,4.175377,0.3355958,3.8523676,5.951452,0.3480816,1.9408966
3.3781462,4.641361,0.36537927,2.5742435,5.633011,0.3480816,1.2766862
3.2323554,4.4049025,0.35128525,0.648485,3.63797,0.3480816,2.695289
2.9031024,3.886781,0.3193201,4.947869,5.164273,0.3480816,2.4111993
2.8741815,3.8482895,0.3165599,3.8438892,1.154919,0.3480816,2.8627908
3.2128234,4.411499,0.34944004,0.1461651,2.6848986,0.3480816,3.5193102
1.0836636,2.9622939,0.2579764,2.4384,5.4864,0.3480816,2.8661022
2.7646537,3.6962018,0.30579242,-0.00037015372,5.299435,0.3480816,3.196483
3.282367,4.4788218,0.3561454,3.3958015,6.6265287,0.3480816,2.1507156
3.2600694,4.393663,0.35364166,0.8688102,2.7250047,0.3480816,2.915917
3.1230507,4.19122,0.34054792,2.5806787,0.1232528,0.3480816,4.103971
3.1790347,4.294738,0.34589985,3.0037699,6.47158,0.3480816,2.1838875
1.0599887,3.389671,0.28676403,1.8288,6.7056,0.3480816,3.4044404
3.248025,4.432613,0.352666,0.39710587,4.1634107,0.3480816,2.8636043
2.5395553,3.3678477,0.28260693,4.142395,1.2587998,0.3480816,2.6498046
3.1712408,4.2934966,0.3452187,5.546355,5.2105927,0.3480816,2.5460243
3.2045255,4.3267303,0.34831348,7.528994,6.0972595,0.3480816,4.672879
3.2422848,4.356084,0.35185817,5.0971546,5.7422657,0.3480816,2.3156116
3.1388197,4.212124,0.34210014,3.9905279,6.5286083,0.3480816,2.468105
2.8114474,3.769097,0.3106073,-0.47105643,3.8407638,0.3480816,3.2835002
3.3606925,4.6092215,0.3636916,5.7658668,4.289562,0.3480816,2.4263735
4.356824,3.6151183,0.3432759,3.048,3.048,0.3480816,1.4264172
3.142449,4.222602,0.3424626,7.5939403,6.656744,0.3480816,5.0735445
3.1843328,4.3094683,0.34651595,0.69020635,4.070693,0.3480816,2.5055306
3.2553716,4.389385,0.3531605,5.3206463,5.6944056,0.3480816,2.443044
2.9381983,3.9465792,0.3229582,6.498412,6.6661944,0.3480816,4.4801855
3.17057,4.278928,0.34496787,4.291165,6.607285,0.3480816,2.5839872
3.2645814,4.482753,0.35429972,4.012094,2.758919,0.3480816,1.8789402
2.8309577,3.7990596,0.312668,3.9953778,4.345959,0.3480816,1.286945
3.1278107,4.1989822,0.34110358,4.3381286,4.737292,0.3480816,1.324649
2.9241903,3.9173763,0.3214369,1.2372832,3.3252094,0.3480816,1.7880232
3.5492961,3.2192712,0.30639532,4.8768,5.4864,0.3480816,2.6275232
3.2937138,4.4862843,0.35717496,5.222453,6.282212,0.3480816,2.6354265
4.8026757,3.5696878,0.32067052,3.6576,2.4384,0.3480816,1.609895
2.7343798,3.6521919,0.30263183,0.83716935,2.9960613,0.3480816,2.0079792
3.2431285,4.4429836,0.35241076,6.724718,5.344843,0.3480816,3.596503
1.0449413,3.1387908,0.26930425,1.2192,6.7056,0.3480816,3.5719318
3.2297096,3.4820843,0.3242212,3.048,6.7056,0.3480816,3.2287211
2.5625513,3.4010766,0.28493658,6.685425,5.3807116,0.3480816,4.573951
2.8032057,3.7566328,0.30981252,4.1949883,6.674775,0.3480816,3.2332766
3.1168046,4.1914682,0.3399235,0.016517717,2.5737143,0.3480816,3.496995
3.294695,4.508435,0.3572938,2.7714698,6.452832,0.3480816,2.0135865
5.175953,4.459786,0.41163,3.6576,1.8288,0.3480816,3.038342
2.7489748,3.6801703,0.30443785,3.8174062,1.9514618,0.3480816,2.0327036
2.7358527,3.6504924,0.30277923,3.113532,5.48845,0.3480816,1.8769077
3.1339345,4.2233377,0.34160355,6.0716906,6.434142,0.3480816,3.6766982
3.2380922,4.4609714,0.3519961,0.16657901,3.701631,0.3480816,3.163986
2.1191528,2.679076,0.25294343,1.2192,0.6096,0.3480816,2.2586937
3.2132065,4.4243317,0.3496105,6.5012636,5.7575016,0.3480816,3.5480506
3.1253211,4.200716,0.34075928,4.313004,6.031018,0.3480816,2.1818912
3.254096,4.4045196,0.3531632,4.2431655,6.085933,0.3480816,1.9507526
4.502951,3.5783174,0.3367115,4.8768,6.7056,0.3480816,3.1495695
2.9966931,4.027745,0.3285786,5.992905,6.563678,0.3480816,3.925382
11.1500225,8.536578,0.770402,4.2672,3.6576,0.3480816,8.447249
3.2351804,4.4309874,0.3517243,0.4239568,5.244893,0.3480816,2.9266763
3.2708313,4.3858585,0.35463443,3.6674557,0.1811254,0.3480816,4.223403
3.236882,4.4444437,0.35185966,3.1237717,6.541537,0.3480816,2.1001446
3.224276,4.428672,0.3505229,0.301897,5.388789,0.3480816,3.0760577
3.1907177,4.3553762,0.3473755,-0.07991552,3.3958437,0.3480816,3.4084814
3.1974597,4.2907763,0.3475925,-0.5905908,5.036676,0.3480816,3.860789
3.2924666,4.5027666,0.35716197,4.9500794,5.5974483,0.3480816,1.9864769
3.1756015,4.327825,0.34582934,3.9863093,5.8408303,0.3480816,1.7165189
1.8296304,3.3480031,0.29257122,0.0,2.4384,0.3480816,2.0440173
3.2342384,4.347795,0.35111752,0.05202916,1.8770182,0.3480816,4.0287967
3.3101497,4.5365276,0.35884222,1.7936668,3.064161,0.3480816,2.1136932
3.1474905,4.226263,0.34288692,7.702123,6.6058354,0.3480816,5.138781
2.9025416,3.903056,0.31969938,3.7542217,2.9572957,0.3480816,1.2730384
3.1888924,4.326794,0.34697568,5.4513426,4.4650674,0.3480816,2.266672
3.2046328,4.320406,0.34820497,0.043052398,6.366197,0.3480816,3.765747
3.2033918,4.3860126,0.3485262,-0.6065886,4.2408357,0.3480816,3.8127453
7.178981,5.9435396,0.5444208,7.9248,4.2672,0.3480816,1.8452398
3.1667962,4.3154793,0.34501556,0.49822474,5.873563,0.3480816,3.0901306
3.2257147,4.400308,0.35071188,5.530638,5.9704375,0.3480816,2.7889042
3.1049588,4.214793,0.33888415,4.6230226,6.192421,0.3480816,2.4931133
3.001277,2.908095,0.27757677,4.2672,4.2672,0.3480816,1.858682
4.5498815,4.3174467,0.4019957,8.5344,6.7056,0.3480816,4.6457043
-0.20096372,4.1346965,0.3142546,0.6096,0.6096,0.3480816,3.6172452
3.1007228,4.199228,0.3385019,5.634989,6.292281,0.3480816,3.2868629
3.1933546,3.002401,0.28405634,4.2672,6.7056,0.3480816,3.8562837
3.225252,4.4346447,0.3507752,0.5052873,6.6044755,0.3480816,3.4794223
5.7122545,4.8397603,0.45339903,5.4864,6.096,0.3480816,1.2807188
2.3394876,3.0699027,0.26112255,4.8679338,4.3503323,0.3480816,2.8355074
3.1615386,4.2536707,0.3441517,0.53474146,5.267657,0.3480816,2.8157141
2.809721,3.7638276,0.310434,4.4873776,4.828709,0.3480816,1.9874411
3.2211084,4.3619585,0.34998164,0.20510761,2.8588572,0.3480816,3.3698037
2.6940837,2.627435,0.25313255,7.9248,6.096,0.3480816,6.27697
3.1219375,4.233025,0.34049323,-0.1081813,3.7118988,0.3480816,3.2718952
