x_pred,y_pred,z_pred,x_true,y_true,z_true,error
3.3689013,4.3175826,0.33322433,2.8289807,5.8542676,0.3480816,1.628845
3.152411,4.086283,0.31586578,0.45324263,6.657669,0.3480816,3.728079
3.4247816,4.3755403,0.33753845,0.15261224,4.340512,0.3480816,3.272374
3.3739474,4.318911,0.33337173,0.58904135,1.1619581,0.3480816,4.2097826
2.8916419,3.7118134,0.28768173,0.047510248,5.564117,0.3480816,3.3946667
3.6552207,4.6452374,0.35920027,6.0546465,5.9470887,0.3480816,2.729869
3.1177974,4.00039,0.309878,0.566641,6.535889,0.3480816,3.5970285
3.1065557,3.9377697,0.30625078,3.0267572,6.3859315,0.3480816,2.449819
3.098988,3.9736824,0.30706263,0.016517717,2.5737143,0.3480816,3.3857372
3.2630227,4.249721,0.32723102,0.3617128,3.5596488,0.3480816,2.9823203
3.249582,4.135079,0.32035604,3.4084356,0.032146472,0.3480816,4.1061
3.2694743,4.2152886,0.32479563,6.804957,6.2506795,0.3480816,4.0795827
3.3129103,4.2474313,0.32773796,0.2168181,3.8743942,0.3480816,3.1185505
3.415593,4.3838396,0.33783486,2.7714698,6.452832,0.3480816,2.1669633
3.3179822,4.3158617,0.33317116,0.5052873,6.6044755,0.3480816,3.6261864
3.0526435,3.9580698,0.3060184,0.77157867,6.150073,0.3480816,3.1638434
2.9704678,3.7942128,0.2954165,4.490338,4.868867,0.3480816,1.8621655
2.7983754,3.5699804,0.2787728,4.248803,1.49583,0.3480816,2.531925
3.1027684,4.0134254,0.3097594,0.26509482,1.4809438,0.3480816,3.8035936
2.8889859,3.770021,0.2906207,4.590068,6.1769037,0.3480816,2.947892
2.9017663,3.6900225,0.28833386,3.9483392,1.333965,0.3480816,2.5787385
3.2605288,4.186462,0.32362083,3.7265909,5.4211845,0.3480816,1.3199818
3.174565,4.0549273,0.3140694,6.1652246,6.574616,0.3480816,3.9107585
3.1970208,4.075532,0.31600323,3.970928,1.6969149,0.3480816,2.5015557
3.0548434,3.9307466,0.3033302,0.09208489,6.033869,0.3480816,3.6336021
3.2240975,4.0966253,0.31716835,4.187872,4.091251,0.3480816,0.9642851
3.0493443,3.8964858,0.30246106,0.14753848,5.521311,0.3480816,3.326051
2.866734,3.6584556,0.28511858,0.83716935,2.9960613,0.3480816,2.1358519
3.3306653,4.3015814,0.3310782,5.3027706,4.9262056,0.3480816,2.0687299
3.0765724,3.9814491,0.30787346,5.634989,6.292281,0.3480816,3.4477608
3.503858,4.5014467,0.34702548,0.5851494,1.2285929,0.3480816,4.385252
3.3631237,4.37476,0.33643216,5.0552673,6.1814795,0.3480816,2.4754233
2.7255855,3.483595,0.2722706,1.5719408,2.9511106,0.3480816,1.272864
3.4342253,4.36358,0.33856896,2.706117,6.413539,0.3480816,2.1754456
3.4485724,4.4303546,0.3417301,0.21168597,4.3336897,0.3480816,3.2383358
3.170872,4.0831094,0.31519952,6.987561,6.551658,0.3480816,4.54554
3.4431188,4.3881364,0.3389283,0.6758219,4.188012,0.3480816,2.7745388
2.9970124,3.825675,0.29738244,6.6670914,5.934961,0.3480816,4.2333364
2.9742944,3.7945142,0.29561234,0.58977205,2.6182418,0.3480816,2.6593828
3.4092925,4.4028497,0.33896747,3.439264,6.081547,0.3480816,1.6789894
3.1719196,4.086538,0.31583965,0.49858093,3.7857997,0.3480816,2.6903944
3.3787358,4.345533,0.33471134,6.215764,4.944241,0.3480816,2.8995447
3.407571,4.351683,0.33509538,5.7761855,4.4291096,0.3480816,2.3699152
2.7525284,3.5103085,0.27485624,3.7234123,1.0912416,0.3480816,2.6076546
3.2296426,4.137258,0.31900424,1.1637462,3.276687,0.3480816,2.2381592
3.1766057,4.0392346,0.31399304,2.2328622,0.49869663,0.3480816,3.6643176
3.0337198,3.889596,0.3016902,0.5846865,4.9940195,0.3480816,2.6869438
3.2306228,4.2007384,0.3232766,6.9144573,5.5740185,0.3480816,3.9315584
2.935655,3.7468204,0.29207528,0.24009974,4.2946916,0.3480816,2.7512395
3.5019083,4.4899173,0.34644347,4.9500794,5.5974483,0.3480816,1.8231367
3.2835991,4.212644,0.32505313,0.87582034,3.7482247,0.3480816,2.4522672
3.35275,4.293677,0.33146694,4.0344276,4.890873,0.3480816,0.9064235
3.377325,4.3633823,0.33544207,4.9496922,4.37768,0.3480816,1.572483
3.5035899,4.453426,0.34479037,2.9159024,6.4897513,0.3480816,2.119436
2.9195487,3.744183,0.29039115,4.6568074,5.7954907,0.3480816,2.6887283
3.3642652,4.3211894,0.33257192,7.678147,6.3994617,0.3480816,4.788427
3.3765345,4.2983375,0.3327336,0.59568536,4.5013366,0.3480816,2.7882907
3.0158207,3.9006653,0.30074427,-0.18673131,4.2150497,0.3480816,3.2182944
3.4043286,4.321474,0.33517352,0.36928034,4.7810936,0.3480816,3.06968
3.1943853,4.1434417,0.31957063,4.671428,6.0812874,0.3480816,2.4367428
3.1388218,4.007848,0.31102034,0.6014695,6.5661798,0.3480816,3.603414
3.0631473,3.9576697,0.30533424,-0.1081813,3.7118988,0.3480816,3.181125
3.2996166,4.254368,0.3276274,3.8014963,5.5312037,0.3480816,1.372083
2.9088867,3.7135572,0.2893382,0.40154827,4.3628483,0.3480816,2.5907097
3.226747,4.1411753,0.31993043,3.7124934,0.55379146,0.3480816,3.6202297
3.2177708,4.179698,0.32239467,0.45067146,5.5572443,0.3480816,3.091138
3.165836,4.0225697,0.31210926,0.50823367,4.325528,0.3480816,2.6750567
2.9904816,3.8682659,0.2977998,4.6230226,6.192421,0.3480816,2.8406715
3.1049674,3.983301,0.30725074,5.5526233,6.482168,0.3480816,3.4981458
3.1280975,4.0250487,0.31044957,0.36323607,1.3174502,0.3480816,3.8700085
3.290849,4.2939467,0.33142245,0.16657901,3.701631,0.3480816,3.179965
2.8714416,3.6742535,0.28587332,0.69463116,1.1082327,0.3480816,3.3655365
3.1070163,4.0177956,0.31002495,4.7468915,5.947112,0.3480816,2.5323706
3.2095892,4.095372,0.31775692,7.6376667,6.623661,0.3480816,5.099121
3.0197523,3.9287558,0.3033317,-0.34134507,5.233114,0.3480816,3.6055968
3.0617578,3.9184332,0.30373523,8.091469,6.452726,0.3480816,5.632282
3.293125,4.2605042,0.32806882,4.2482705,2.3637002,0.3480816,2.12381
2.7574804,3.5221272,0.27504656,0.49952126,3.9209807,0.3480816,2.2940788
3.2518861,4.2517676,0.3273674,0.037911315,5.374282,0.3480816,3.4044237
3.0039756,3.8541026,0.29913014,4.109387,4.3844767,0.3480816,1.2270399
2.903162,3.725615,0.2889614,-0.094663754,5.549318,0.3480816,3.5094652
3.7323596,4.8194304,0.37116343,0.60942787,4.9908557,0.3480816,3.1277184
3.088003,3.938219,0.3070025,3.113532,5.48845,0.3480816,1.5509853
3.32377,4.262483,0.32889298,6.727413,4.886308,0.3480816,3.4603918
3.1930048,4.176721,0.32181355,-0.5004893,5.3834977,0.3480816,3.88573
3.3196502,4.2522273,0.32811764,5.657057,4.7987432,0.3480816,2.4005308
2.7641795,3.5186825,0.2754209,4.2017403,2.0558727,0.3480816,2.052236
3.092054,3.981339,0.3067251,0.36367887,0.6444001,0.3480816,4.310557
2.911299,3.725152,0.28938642,-0.47105643,3.8407638,0.3480816,3.3848395
3.0780685,3.9206362,0.30483663,7.3354397,6.32709,0.3480816,4.890613
3.2418957,4.1873326,0.32334504,3.9863093,5.8408303,0.3480816,1.8135098
